test_id,description_x,description_y,same_security
0,semtech corp,semtech corporation,1
1,vanguard mid cap index,vanguard midcap index - a,1
2,spdr gold trust gold shares,spdr gold trust spdr gold shares,1
3,vanguard total bond index adm,vanguard total bond market index,0
4,oakmark international fund class i,oakmark international cl i,1
5,pfizer inc div: 1.200,pfizer inc com,0
6,spartan global ex us index fid adv cl,sptn glb xus idx adv,1
7,vanguard total bond market idx-adm,vanguard total bond market index fund investor shares,1
8,banco latinoamericano de exportacio class e com stk npv,banco latinoamericano come-e,1
9,baidu inc fadr 1 adr reps 0.1 ord shs,baidu inc spons ads repr 0.10 ord cls a us0.00005,0
10,whole foods market,whole foods markets inc div: 0.540,1
11,walgreens boots alliance inc com,walgreens boots alli,1
12,diageo plc new gb spon adr,diageo p l c spon adr new,1
13,guggenheim bulletshares 2016,guggenheim bulletshares 2016 high yield,1
14,vanguard small-cap index adm,vanguard small-cap index fund inst,0
15,emerging markets,vanguard ftse emerging marke,1
16,spdr s&p 500 etf iv,s&p 500 index spdr,0
17,tegna inc com,tegna inc,1
18,deere & company,deere co,1
19,vanguard mid-cap index,vanguard mid-cap index fund institutional plus shares,1
20,jpmorgan chase & co div: 1.760,jpmorgan chase & co,1
21,american funds europacific growth fund - r6,af europac growth r6,1
22,vanguard total bond market idx-adm,vang tot bd mk is pl,1
23,unitedhealth gp inc div: 2.000,unitedhealth group incorporated,1
24,american intl group inc warrant 01/19/2021,american intl gro 21 wtswarrants exp 01/19/21,1
25,fifth street finance corp com,fifth street financial corp com,1
26,ishares jpm embi global core,ishares jpm usd emrg mkt bnd etf,0
27,metwest tot rtn bd m,metropolitan west tot ret bond,0
28,exelixis inc com,exelixis inc,1
29,glenmede large cap gwth,glenmede large cap growth,1
30,af europac growth r6,american funds europacific growth r6,1
31,dreamworks animation skg cl a,dreamworks animation skg inc cl a,1
32,dfa us small cap value port instl,dfa u s small cap value cl i,1
33,vanguard ltd-trm t/e adm,vanguard limited-term tax-exempt fund,1
34,ishares trust msci united kingdom etf,ishares msci u k etf shs,1
35,pimco total return cl a,pimco total return fund adm,0
36,amg yacktman fund service class,amg yacktman service,0
37,vanguard intermediate-term treasury fund admiral shares,vang intm treas adm,0
38,pimco incm cl d,pimco fds income instl,0
39,vanguard growth index fund investor shares,vang growth idx adm,0
40,vanguard mid cap index,vanguard mid-cap index fund admiral shares,1
41,vanguard value index fund institutional shares,vanguard value index inv,1
42,vanguard target retirement 2060 fund,vanguard tgt rtrmnt 2060,1
43,netflix inc,netflix inc.,1
44,cisco sys inc com,cisco sys inc,1
45,pimco income fund cl p,pimco income fd i,1
46,united parcel service-cl b,united parcel svc inc cl b,0
47,michael kors holdings ltd com npv,michael kors hldgs ltd,0
48,alaska air group inc com,alaska air group inc,1
49,vanguard total bond market index adm,vanguard ttl bnd mrk indx inst,0
50,vanguard intermediate-term investment-grade fund admiral shares,vanguard intermediate term inv gr fd inv cl,0
51,oppenhmr develpng mkts y,oppenheimer developing markets cl y,1
52,texas instrs incorporated,texas instruments inc,1
53,sptn intl index fai,spartan intl index fid adv class,0
54,heartland pmt sys inc com,heartland paymnt sys,1
55,vanguard total bond market index fund institutional shares,vanguard total bond market index,0
56,ariel fund inv,ariel fund,1
57,flir sys inc,flir systems inc,1
58,pimco income fund cl d,pimco income instl,0
59,vanguard shortterm investgrade adm,vanguard shrt trm invmnt grd-inv,0
60,bristol myers squibb company,bristol myers squibb co,1
61,metlife inc,metlife incorporated div: 1.500,1
62,nxp semiconductors n v com,nxp semiconductors nv,1
63,novo nordisk a/s-adr nvorepstg 1/2 cl b sh,novo-nordisk a-s fadr 1 adr reps 1 ord shs,1
64,vanguard total bond market index fund institutional shares,vanguard total bond market idx instl pls,1
65,accenture ltd ord,accenture plc ireland,1
66,pimco total ret fd instl,pimco total return fund cl p,0
67,pimco income a,pimco incm inst cl,0
68,t. rowe price institutional large cap growth,t. rowe price institutional large cap growth fund,1
69,hsbc hldgs plc spons adr new,hsbc hldgs plc spon adr new,1
70,carnival corp ord (panama),carnival corp com,1
71,baidu inc spons ads repr 0.10 ord cls a us0.00005,baidu inc - spon adr,1
72,vanguard mid-cap index fund institutional shares,vanguard mid cap index ins,1
73,ishares iboxx $ invt grade corp bd,ishares iboxx ig corp bond,0
74,ultimate software group inc,ultimate software gp,1
75,pimco income fund cl d,pimco income a,0
76,franklin income series cl a,franklin incm fd cl a,1
77,ormat technologies inc,ormat technologies,1
78,aqr mgd futures strat fd cl i,aqr aqr mngd futures strategy i,1
79,ishares russell midcap growth,ishares russell midcap g etf div: 0.903,1
80,vanguard target retirement 2045 fund,vang target ret 2045,1
81,vanguard total intl stk,vanguard total intl etf,1
82,sptn inter treas bnd investor class,sptn int tr idx adv,0
83,artisan intl value fund inv,artisan international value,1
84,"stag industrials, inc. com",stag industrial inc com,1
85,parnassus endeavor fd,parnassus endeavor fund investor shares,1
86,johnson & johnson div: 3.000,johnson & johnson jnj,1
87,eaton vance floating rate fd cl a,eaton vance bond fund cl i,0
88,vanguard total bond index adm,vanguard ttl bnd mrk indx inst,0
89,pimco total ret fd instl,pimco total return fund - class r,0
90,pimco total return fund cl d,pimco tot return adm,0
91,tivo inc com,tidewater inc com new,1
92,zimmer biomet hldgs,zimmer biomet holdings inc com,1
93,ford mtr company del com par $0.01,ford mtr co del com par $0.01,1
94,guggenheim bullet shrs 2018 hi y c bd etf,guggenheim bulletshares 2018,1
95,apple inc com,apple incorporated,1
96,ishares jpm usd emr etf,ishares jpm usd emrg mkt bnd e tf,1
97,edison international cmn,edison intl,1
98,conagra foods inc div: 1.000,conagra foods inc,1
99,advanced micro devices,advanced micro devices inc,1
100,american tower corporation reit,american tower reit inc (hldg co) shs,1
101,vang sm cap idx adm,vanguard small cap index fund,1
102,vanguard short-term bond index fund investor shares,vanguard short-term bond index,1
103,"vanguard small cap index, adm",vnguard index trust small cap idx instl,0
104,ishares jpm usd emrg mkt bnd e tf,ishares jpm embi global core,0
105,blackrock strat income i,blackrock strategic income opptys investor cl a,0
106,ishares russell midcap,ishares russell mid-cap etf,1
107,ishares core msci emg mkts etf,harding loevner emerging mkts,0
108,vanguard intl equity index fds ftse emerging mkts etf,vanguard ftse emerging mark etf iv,1
109,american funds europacfic r5,american euro pac gr r5,1
110,vanguard crsp us small cap ind ex,vanguard small cap etf,1
111,delta air lines inc dela new,delta air lines inc. (de),1
112,ishares 20+ yr treasu bond etf div: 3.107,ishares 20+ year treasury bo,1
113,sptn glb xus idx fai,spartan global ex us index fid adv cl,0
114,fidelity new insights i,fidelity advisor new insights fund cl i,1
115,ishares tr nat amt free bd,ishares tr natl mun bd etf fd,1
116,vanguard small cap index adm,vanguard small-cap index fund institutional shares,0
117,first eagle global fd cl a,first eagle global class a,1
118,t rowe price mid cap growth,mid-cap growth fund,1
119,skyworks solutions,skyworks solutions inc com,1
120,tile shop hldgs inc,tile shop hldg inc,1
121,t. rowe price health sciences,t rowe price health science fund inc,1
122,coca-cola co/the,coca-cola company,1
123,atwood oceanics inc com,atwood oceanics inc.,1
124,dodge & cox funds income fund,dodge & cox income fund n/l,1
125,vanguard small cap index fund,vnguard index trust small cap idx instl,0
