description_x,description_y,same_security
semtech corp,semtech corporation,True
vanguard mid cap index,vanguard midcap index - a,True
spdr gold trust gold shares,spdr gold trust spdr gold shares,True
vanguard total bond index adm,vanguard total bond market index,False
oakmark international fund class i,oakmark international cl i,True
pfizer inc div: 1.200,pfizer inc com,True
spartan global ex us index fid adv cl,sptn glb xus idx adv,True
vanguard total bond market idx-adm,vanguard total bond market index fund investor shares,False
banco latinoamericano de exportacio class e com stk npv,banco latinoamericano come-e,True
baidu inc fadr 1 adr reps 0.1 ord shs,baidu inc spons ads repr 0.10 ord cls a us0.00005,True
whole foods market,whole foods markets inc div: 0.540,True
walgreens boots alliance inc com,walgreens boots alli,True
diageo plc new gb spon adr,diageo p l c spon adr new,True
guggenheim bulletshares 2016,guggenheim bulletshares 2016 high yield,True
vanguard small-cap index adm,vanguard small-cap index fund inst,False
emerging markets,vanguard ftse emerging marke,True
spdr s&p 500 etf iv,s&p 500 index spdr,True
tegna inc com,tegna inc,True
deere & company,deere co,True
vanguard mid-cap index,vanguard mid-cap index fund institutional plus shares,False
jpmorgan chase & co div: 1.760,jpmorgan chase & co,True
american funds europacific growth fund - r6,af europac growth r6,True
vanguard total bond market idx-adm,vang tot bd mk is pl,False
unitedhealth gp inc div: 2.000,unitedhealth group incorporated,True
american intl group inc warrant 01/19/2021,american intl gro 21 wtswarrants exp 01/19/21,True
fifth street finance corp com,fifth street financial corp com,True
ishares jpm embi global core,ishares jpm usd emrg mkt bnd etf,True
metwest tot rtn bd m,metropolitan west tot ret bond,True
exelixis inc com,exelixis inc,True
glenmede large cap gwth,glenmede large cap growth,True
af europac growth r6,american funds europacific growth r6,True
dreamworks animation skg cl a,dreamworks animation skg inc cl a,True
dfa us small cap value port instl,dfa u s small cap value cl i,True
vanguard ltd-trm t/e adm,vanguard limited-term tax-exempt fund,False
ishares trust msci united kingdom etf,ishares msci u k etf shs,False
pimco total return cl a,pimco total return fund adm,True
amg yacktman fund service class,amg yacktman service,True
vanguard intermediate-term treasury fund admiral shares,vang intm treas adm,False
pimco incm cl d,pimco fds income instl,False
vanguard growth index fund investor shares,vang growth idx adm,False
vanguard mid cap index,vanguard mid-cap index fund admiral shares,True
vanguard value index fund institutional shares,vanguard value index inv,False
vanguard target retirement 2060 fund,vanguard tgt rtrmnt 2060,True
netflix inc,netflix inc.,True
cisco sys inc com,cisco sys inc,True
pimco income fund cl p,pimco income fd i,False
united parcel service-cl b,united parcel svc inc cl b,True
michael kors holdings ltd com npv,michael kors hldgs ltd,True
alaska air group inc com,alaska air group inc,True
vanguard total bond market index adm,vanguard ttl bnd mrk indx inst,False
vanguard intermediate-term investment-grade fund admiral shares,vanguard intermediate term inv gr fd inv cl,False
oppenhmr develpng mkts y,oppenheimer developing markets cl y,True
texas instrs incorporated,texas instruments inc,True
sptn intl index fai,spartan intl index fid adv class,False
heartland pmt sys inc com,heartland paymnt sys,True
vanguard total bond market index fund institutional shares,vanguard total bond market index,False
ariel fund inv,ariel fund,True
flir sys inc,flir systems inc,True
pimco income fund cl d,pimco income instl,False
vanguard shortterm investgrade adm,vanguard shrt trm invmnt grd-inv,False
bristol myers squibb company,bristol myers squibb co,True
metlife inc,metlife incorporated div: 1.500,True
nxp semiconductors n v com,nxp semiconductors nv,True
