description_x,description_y,same_security
semtech corp,semtech corporation,TRUE
vanguard mid cap index,vanguard midcap index - a,TRUE
spdr gold trust gold shares,spdr gold trust spdr gold shares,TRUE
vanguard total bond index adm,vanguard total bond market index,FALSE
oakmark international fund class i,oakmark international cl i,TRUE
pfizer inc div: 1.200,pfizer inc com,TRUE
spartan global ex us index fid adv cl,sptn glb xus idx adv,FALSE
vanguard total bond market idx-adm,vanguard total bond market index fund investor shares,FALSE
banco latinoamericano de exportacio class e com stk npv,banco latinoamericano come-e,TRUE
baidu inc fadr 1 adr reps 0.1 ord shs,baidu inc spons ads repr 0.10 ord cls a us0.00005,FALSE
whole foods market,whole foods markets inc div: 0.540,TRUE
walgreens boots alliance inc com,walgreens boots alli,TRUE
diageo plc new gb spon adr,diageo p l c spon adr new,TRUE
guggenheim bulletshares 2016,guggenheim bulletshares 2016 high yield,TRUE
vanguard small-cap index adm,vanguard small-cap index fund inst,FALSE
emerging markets,vanguard ftse emerging marke,TRUE
spdr s&p 500 etf iv,s&p 500 index spdr,TRUE
tegna inc com,tegna inc,TRUE
deere & company,deere co,TRUE
vanguard mid-cap index,vanguard mid-cap index fund institutional plus shares,FALSE
jpmorgan chase & co div: 1.760,jpmorgan chase & co,TRUE
american funds europacific growth fund - r6,af europac growth r6,TRUE
vanguard total bond market idx-adm,vang tot bd mk is pl,FALSE
unitedhealth gp inc div: 2.000,unitedhealth group incorporated,TRUE
american intl group inc warrant 01/19/2021,american intl gro 21 wtswarrants exp 01/19/21,TRUE
fifth street finance corp com,fifth street financial corp com,TRUE
ishares jpm embi global core,ishares jpm usd emrg mkt bnd etf,FALSE
metwest tot rtn bd m,metropolitan west tot ret bond,FALSE
exelixis inc com,exelixis inc,TRUE
glenmede large cap gwth,glenmede large cap growth,TRUE
af europac growth r6,american funds europacific growth r6,TRUE
dreamworks animation skg cl a,dreamworks animation skg inc cl a,TRUE
dfa us small cap value port instl,dfa u s small cap value cl i,FALSE
vanguard ltd-trm t/e adm,vanguard limited-term tax-exempt fund,FALSE
ishares trust msci united kingdom etf,ishares msci u k etf shs,TRUE
pimco total return cl a,pimco total return fund adm,FALSE
amg yacktman fund service class,amg yacktman service,TRUE
vanguard intermediate-term treasury fund admiral shares,vang intm treas adm,FALSE
pimco incm cl d,pimco fds income instl,FALSE
vanguard growth index fund investor shares,vang growth idx adm,FALSE
vanguard mid cap index,vanguard mid-cap index fund admiral shares,FALSE
vanguard value index fund institutional shares,vanguard value index inv,FALSE
vanguard target retirement 2060 fund,vanguard tgt rtrmnt 2060,TRUE
netflix inc,netflix inc.,TRUE
cisco sys inc com,cisco sys inc,TRUE
pimco income fund cl p,pimco income fd i,FALSE
united parcel service-cl b,united parcel svc inc cl b,TRUE
michael kors holdings ltd com npv,michael kors hldgs ltd,TRUE
alaska air group inc com,alaska air group inc,TRUE
vanguard total bond market index adm,vanguard ttl bnd mrk indx inst,FALSE
vanguard intermediate-term investment-grade fund admiral shares,vanguard intermediate term inv gr fd inv cl,FALSE
oppenhmr develpng mkts y,oppenheimer developing markets cl y,TRUE
texas instrs incorporated,texas instruments inc,TRUE
sptn intl index fai,spartan intl index fid adv class,FALSE
heartland pmt sys inc com,heartland paymnt sys,TRUE
vanguard total bond market index fund institutional shares,vanguard total bond market index,FALSE
