description_x,description_y,same_security,probability
semtech corp,semtech corporation,1,9.97E-01
vanguard mid cap index,vanguard midcap index - a,1,9.83E-01
spdr gold trust gold shares,spdr gold trust spdr gold shares,1,9.86E-01
vanguard total bond index adm,vanguard total bond market index,0,1.51E-01
oakmark international fund class i,oakmark international cl i,1,9.90E-01
pfizer inc div: 1.200,pfizer inc com,1,8.85E-01
spartan global ex us index fid adv cl,sptn glb xus idx adv,0,2.16E-02
vanguard total bond market idx-adm,vanguard total bond market index fund investor shares,0,1.52E-02
banco latinoamericano de exportacio class e com stk npv,banco latinoamericano come-e,1,9.46E-01
baidu inc fadr 1 adr reps 0.1 ord shs,baidu inc spons ads repr 0.10 ord cls a us0.00005,1,9.80E-01
whole foods market,whole foods markets inc div: 0.540,1,9.83E-01
walgreens boots alliance inc com,walgreens boots alli,1,9.84E-01
diageo plc new gb spon adr,diageo p l c spon adr new,1,9.83E-01
guggenheim bulletshares 2016,guggenheim bulletshares 2016 high yield,1,9.86E-01
vanguard small-cap index adm,vanguard small-cap index fund inst,0,2.89E-02
emerging markets,vanguard ftse emerging marke,1,9.85E-01
spdr s&p 500 etf iv,s&p 500 index spdr,1,9.81E-01
tegna inc com,tegna inc,1,9.98E-01
deere & company,deere co,1,9.98E-01
vanguard mid-cap index,vanguard mid-cap index fund institutional plus shares,1,9.62E-01
jpmorgan chase & co div: 1.760,jpmorgan chase & co,1,9.92E-01
american funds europacific growth fund - r6,af europac growth r6,1,9.21E-01
vanguard total bond market idx-adm,vang tot bd mk is pl,0,1.52E-03
unitedhealth gp inc div: 2.000,unitedhealth group incorporated,1,9.93E-01
american intl group inc warrant 01/19/2021,american intl gro 21 wtswarrants exp 01/19/21,1,9.15E-01
fifth street finance corp com,fifth street financial corp com,1,9.82E-01
ishares jpm embi global core,ishares jpm usd emrg mkt bnd etf,1,9.57E-01
metwest tot rtn bd m,metropolitan west tot ret bond,0,8.33E-01
exelixis inc com,exelixis inc,1,9.98E-01
glenmede large cap gwth,glenmede large cap growth,1,9.84E-01
af europac growth r6,american funds europacific growth r6,1,9.42E-01
dreamworks animation skg cl a,dreamworks animation skg inc cl a,1,9.76E-01
dfa us small cap value port instl,dfa u s small cap value cl i,1,9.73E-01
vanguard ltd-trm t/e adm,vanguard limited-term tax-exempt fund,0,2.37E-02
ishares trust msci united kingdom etf,ishares msci u k etf shs,1,9.79E-01
pimco total return cl a,pimco total return fund adm,0,6.39E-02
