test_id,description_x,description_y,same_security,same_security_prob
0,semtech corp,semtech corporation,TRUE,1
1,vanguard mid cap index,vanguard midcap index - a,TRUE,0.99999
2,spdr gold trust gold shares,spdr gold trust spdr gold shares,TRUE,0.99984
3,vanguard total bond index adm,vanguard total bond market index,FALSE,0.00182
4,oakmark international fund class i,oakmark international cl i,TRUE,1
5,pfizer inc div: 1.200,pfizer inc com,TRUE,1
6,spartan global ex us index fid adv cl,sptn glb xus idx adv,TRUE,0.99245
7,vanguard total bond market idx-adm,vanguard total bond market index fund investor shares,FALSE,0.001
8,banco latinoamericano de exportacio class e com stk npv,banco latinoamericano come-e,TRUE,1
9,baidu inc fadr 1 adr reps 0.1 ord shs,baidu inc spons ads repr 0.10 ord cls a us0.00005,TRUE,1
10,whole foods market,whole foods markets inc div: 0.540,TRUE,0.99661
11,walgreens boots alliance inc com,walgreens boots alli,TRUE,1
12,diageo plc new gb spon adr,diageo p l c spon adr new,TRUE,1
13,guggenheim bulletshares 2016,guggenheim bulletshares 2016 high yield,TRUE,0.99716
14,vanguard small-cap index adm,vanguard small-cap index fund inst,FALSE,6e-4
15,emerging markets,vanguard ftse emerging marke,TRUE,0.99827
16,spdr s&p 500 etf iv,s&p 500 index spdr,TRUE,1
17,tegna inc com,tegna inc,TRUE,1
18,deere & company,deere co,TRUE,1
19,vanguard mid-cap index,vanguard mid-cap index fund institutional plus shares,TRUE,1
20,jpmorgan chase & co div: 1.760,jpmorgan chase & co,TRUE,1
21,american funds europacific growth fund - r6,af europac growth r6,TRUE,0.99881
22,vanguard total bond market idx-adm,vang tot bd mk is pl,FALSE,0.00377
23,unitedhealth gp inc div: 2.000,unitedhealth group incorporated,TRUE,1
24,american intl group inc warrant 01/19/2021,american intl gro 21 wtswarrants exp 01/19/21,TRUE,1
25,fifth street finance corp com,fifth street financial corp com,TRUE,0.99997
26,ishares jpm embi global core,ishares jpm usd emrg mkt bnd etf,TRUE,1
27,metwest tot rtn bd m,metropolitan west tot ret bond,FALSE,0.01095
28,exelixis inc com,exelixis inc,TRUE,0.99999
29,glenmede large cap gwth,glenmede large cap growth,TRUE,0.99998
30,af europac growth r6,american funds europacific growth r6,TRUE,0.99816
31,dreamworks animation skg cl a,dreamworks animation skg inc cl a,TRUE,0.99998
32,dfa us small cap value port instl,dfa u s small cap value cl i,TRUE,0.99993
