Date,stock_directionality
2/19/10,TRUE
12/17/10,TRUE
10/26/15,TRUE
4/3/13,TRUE
4/21/10,TRUE
2/24/11,TRUE
4/7/11,TRUE
6/14/12,TRUE
3/29/11,TRUE
2/24/14,TRUE
9/25/12,TRUE
10/27/08,TRUE
8/4/09,TRUE
6/16/15,TRUE
7/2/14,TRUE
4/25/14,TRUE
2/4/11,TRUE
2/24/15,TRUE
6/11/13,TRUE
11/3/11,TRUE
6/16/09,TRUE
1/23/14,TRUE
7/17/12,TRUE
7/30/13,TRUE
8/26/09,TRUE
7/1/11,TRUE
9/30/08,TRUE
2/2/11,TRUE
5/8/13,TRUE
7/26/10,TRUE
10/23/15,TRUE
11/19/08,TRUE
10/9/14,TRUE
5/4/12,TRUE
4/15/11,TRUE
9/24/10,TRUE
5/13/14,TRUE
9/30/13,TRUE
5/9/14,TRUE
2/9/09,TRUE
3/29/10,TRUE
5/5/16,TRUE
9/17/13,TRUE
12/4/12,TRUE
8/31/11,TRUE
3/20/12,TRUE
9/8/11,TRUE
8/1/13,TRUE
9/24/14,TRUE
4/1/13,TRUE
11/25/11,TRUE
3/15/13,TRUE
10/29/15,TRUE
7/16/10,TRUE
9/1/10,TRUE
1/6/14,TRUE
6/22/15,TRUE
12/23/09,TRUE
9/28/15,TRUE
2/18/10,TRUE
7/25/12,TRUE
6/8/15,TRUE
12/29/08,TRUE
8/19/15,TRUE
9/25/09,TRUE
12/24/14,TRUE
1/9/12,TRUE
9/14/11,TRUE
12/3/09,TRUE
12/18/15,TRUE
3/1/12,TRUE
10/10/13,TRUE
5/19/14,TRUE
10/1/14,TRUE
6/11/15,TRUE
3/28/13,TRUE
2/19/14,TRUE
1/31/11,TRUE
4/30/10,TRUE
7/13/12,TRUE
9/26/13,TRUE
8/22/08,TRUE
12/17/15,TRUE
3/17/11,TRUE
12/11/09,TRUE
2/13/12,TRUE
3/20/15,TRUE
4/23/10,TRUE
6/7/16,TRUE
7/20/11,TRUE
5/12/15,TRUE
12/4/14,TRUE
12/18/14,TRUE
2/26/13,TRUE
8/31/10,TRUE
8/1/14,TRUE
4/30/15,TRUE
9/3/08,TRUE
8/25/15,TRUE
7/12/13,TRUE
6/9/16,TRUE
2/13/09,TRUE
9/16/13,TRUE
11/15/10,TRUE
1/27/10,TRUE
10/22/12,TRUE
4/29/16,TRUE
9/19/08,TRUE
4/20/11,TRUE
10/21/15,TRUE
10/13/10,TRUE
1/3/13,TRUE
3/21/11,TRUE
7/19/11,TRUE
7/5/12,TRUE
10/22/09,TRUE
4/6/15,TRUE
5/31/13,TRUE
11/17/10,TRUE
6/29/11,TRUE
7/20/15,TRUE
8/26/11,TRUE
2/1/10,TRUE
10/10/08,TRUE
1/20/09,TRUE
6/2/09,TRUE
11/4/14,TRUE
1/18/12,TRUE
9/29/11,TRUE
9/27/11,TRUE
2/26/16,TRUE
2/16/12,TRUE
10/16/15,TRUE
5/6/13,TRUE
8/6/09,TRUE
3/21/13,TRUE
9/19/12,TRUE
3/6/14,TRUE
10/14/10,TRUE
9/16/09,TRUE
12/27/11,TRUE
8/12/08,TRUE
11/20/08,TRUE
9/13/10,TRUE
9/17/12,TRUE
3/23/09,TRUE
9/15/10,TRUE
7/24/15,TRUE
7/29/11,TRUE
11/27/09,TRUE
9/10/13,TRUE
6/19/15,TRUE
3/20/09,TRUE
5/30/14,TRUE
12/17/14,TRUE
8/18/08,TRUE
9/7/10,TRUE
11/28/14,TRUE
3/28/16,TRUE
8/2/13,TRUE
10/29/08,TRUE
10/5/12,TRUE
10/9/12,TRUE
2/5/15,TRUE
8/6/14,TRUE
7/7/10,TRUE
4/30/13,TRUE
3/13/12,TRUE
12/20/11,TRUE
10/2/08,TRUE
6/7/12,TRUE
3/31/11,TRUE
4/8/09,TRUE
6/14/13,TRUE
2/6/09,TRUE
3/3/10,TRUE
4/18/13,TRUE
9/14/15,TRUE
10/31/13,TRUE
7/22/11,TRUE
12/11/13,TRUE
8/21/08,TRUE
5/23/12,TRUE
1/24/13,TRUE
2/18/09,TRUE
4/15/16,TRUE
11/30/10,TRUE
11/12/15,TRUE
7/28/15,TRUE
8/17/15,TRUE
11/7/14,TRUE
4/30/12,TRUE
6/18/10,TRUE
7/27/11,TRUE
12/16/13,TRUE
8/13/10,TRUE
8/17/09,TRUE
2/15/13,TRUE
4/13/11,TRUE
8/20/09,TRUE
11/10/14,TRUE
4/19/13,TRUE
10/15/10,TRUE
9/29/15,TRUE
1/9/09,TRUE
4/17/14,TRUE
8/29/13,TRUE
9/11/13,TRUE
1/23/09,TRUE
6/8/16,TRUE
8/21/09,TRUE
5/21/10,TRUE
4/15/13,TRUE
1/28/10,TRUE
6/22/10,TRUE
4/5/11,TRUE
7/2/13,TRUE
7/7/09,TRUE
8/28/14,TRUE
11/24/15,TRUE
5/2/13,TRUE
10/14/08,TRUE
4/29/10,TRUE
10/21/10,TRUE
1/5/10,TRUE
8/16/10,TRUE
11/30/09,TRUE
11/5/12,TRUE
8/12/15,TRUE
9/24/15,TRUE
4/19/11,TRUE
10/24/11,TRUE
8/4/15,TRUE
6/19/14,TRUE
3/1/10,TRUE
3/30/16,TRUE
7/31/15,TRUE
3/14/11,TRUE
12/8/11,TRUE
4/11/13,TRUE
7/5/13,TRUE
3/5/10,TRUE
10/2/14,TRUE
1/26/16,TRUE
12/1/08,TRUE
4/27/11,TRUE
1/30/13,TRUE
11/19/13,TRUE
6/2/10,TRUE
10/13/08,TRUE
11/17/14,TRUE
5/28/10,TRUE
12/31/12,TRUE
11/19/12,TRUE
12/9/10,TRUE
